id,target
8606,11.661204440628707
8607,65.392062587287256
8608,20.647269443237537
8609,33.93318353784953
8610,37.78898342867592
8611,36.910929215703561
8612,70.154646446591684
8613,18.631092135895631
8614,99.036724325451743
8615,88.063054048513763
8616,15.851002294777851
8617,79.17249095010925
8618,70.888858697823281
8619,1.1856747017667955
8620,86.574080740389874
8621,89.679362860465091
8622,51.141643376435255
8623,50.916789694687992
8624,38.79597017724322
8625,36.117244247849833
8626,92.801007033163131
8627,38.782581049323845
8628,41.834836442501228
8629,82.839929047505336
8630,7.4786394046075637
8631,99.794269177865516
8632,55.356638901201009
8633,57.700915895874168
8634,69.123157079898533
8635,54.096976739341201
8636,82.164313594487666
8637,12.511405797512747
8638,53.852958438520581
8639,75.26120879116894
8640,17.082999572950182
8641,3.716093674059695
8642,86.951304009495985
8643,99.764017224000909
8644,10.319812219815256
8645,14.933576583612066
8646,30.853452861247732
8647,53.2098497898603
8648,91.497081528885033
8649,34.274596038545944
8650,43.576958634723681
8651,18.934491530408465
8652,54.183961550370469
8653,15.283409026372055
8654,44.330889100759855
8655,57.906622086710264
8656,13.230369309056019
8657,55.593211568853803
8658,79.609029503624086
8659,18.114445404313766
8660,33.090787687323278
8661,90.509722727445066
8662,21.815539912149731
8663,78.787713044948035
8664,37.634708492789038
8665,69.960042036013192
8666,27.884452085163183
8667,82.459269546488926
8668,24.383455400361729
8669,24.98538685774583
8670,15.147326145367527
8671,1.5925784738432061
8672,18.092168422916188
8673,49.252533550921001
8674,59.705304404008338
8675,36.783985852635006
8676,44.945727333638388
8677,98.866778685557207
8678,71.502438161405607
8679,70.355848186160557
8680,80.233784356938187
8681,68.590572900275376
8682,52.48061716389585
8683,84.243316051035407
8684,25.328251337542664
8685,54.948539593568086
8686,4.1737235632261855
8687,47.000406005588282
8688,40.545339254537332
8689,27.823622371108641
8690,68.61509508728507
8691,29.330971206729082
8692,1.3886483965791383
8693,94.980308704167257
8694,79.292730230139796
8695,66.766792258763118
8696,33.103121257501471
8697,86.752340635608391
8698,93.775798239960508
8699,34.652678569557374
8700,21.521279395581779
8701,53.233471596255178
8702,62.899234988135035
8703,81.226684713092226
8704,49.193591602788125
8705,79.59574256358195
8706,84.375391139386394
8707,73.748714144561433
8708,95.917174379931296
8709,90.568572144739548
8710,97.519965084446142
8711,9.405123758556428
8712,39.659909418766951
8713,60.036322537566285
8714,41.394268993579601
8715,20.850753905236424
8716,59.214823362888708
8717,75.278187364775064
8718,98.839273657383103
8719,62.102026159752924
8720,91.495358774835196
8721,95.246893321059289
8722,63.762539621929122
8723,26.188895836248651
8724,71.824353906850945
8725,91.199016636204774
8726,48.628775265168485
8727,25.765431931752239
8728,79.09703443522946
8729,33.106581649641171
8730,22.537634058209942
8731,56.867050531159258
8732,57.341712382073325
8733,89.369024103326467
8734,83.417889258334341
8735,78.200259371059971
8736,51.387217281019105
8737,80.810784880778272
8738,95.288001930865505
8739,51.013069945480083
8740,56.002956062069451
8741,15.476195010460311
8742,46.782730024432944
8743,51.539620474209187
8744,54.653557184531955
8745,29.084230627463018
8746,74.091543572066982
8747,20.396462619502248
8748,16.597686139903857
8749,95.202332777991913
8750,57.037117136949043
8751,99.893850785677373
8752,17.283492454945829
8753,73.295704749046735
8754,40.528282012317447
8755,27.707543572038571
8756,88.974752431400276
8757,11.841605714747498
8758,96.719009969034147
8759,67.485496684520029
8760,27.609929930081794
8761,81.205333688468968
8762,59.675707317399045
8763,92.966930762610531
8764,44.019579457607648
8765,52.895169491530474
8766,11.89894831210011
8767,78.823654273944911
8768,86.533659559331738
8769,47.330517133867318
8770,6.1556312111697329
8771,20.17680455540745
8772,43.866099389106878
8773,35.722846856356121
8774,75.178768458235425
8775,1.0464115200774275
8776,11.173761697813955
8777,84.592967762845376
8778,27.688752223699453
8779,67.446012265250516
8780,97.652629133782924
8781,23.912630912720953
8782,75.067162145863335
8783,4.0277344802280268
8784,9.4346222840561715
8785,86.00932235600871
8786,74.248557304043857
8787,31.20147081616545
8788,77.074405623756064
8789,20.478036747149641
8790,23.042568736068176
8791,61.783411213426739
8792,4.7308267987341326
8793,21.210544116421488
8794,68.673282421061771
8795,49.822006019019305
8796,39.478216711260252
8797,19.304088663317636
8798,31.80335325734524
8799,13.756692454670054
8800,39.621900137018827
8801,48.468832773977283
8802,64.363209616878407
8803,82.976009579927705
8804,61.914400859119354
8805,84.503239471639517
8806,85.620830934935398
8807,97.40458469078267
8808,7.4563212802952838
8809,2.3996818648515683
8810,4.2454388855112732
8811,88.979112606434413
8812,80.712004985552554
8813,16.752965433164409
8814,70.886436604144677
8815,8.3325877568053599
8816,65.000869596653459
8817,40.399493113205907
8818,62.341000525741208
8819,47.331121988876788
8820,18.858605984780315
8821,52.293661311090673
8822,70.509815955356373
8823,44.690753868750214
8824,1.0879209875067246
8825,73.457525242443893
8826,96.982685011280054
8827,57.871548179043671
8828,7.1473980769906529
8829,58.798516856888085
8830,93.203421934082826
8831,75.391689767691872
8832,14.372899950295318
8833,50.991008742975637
8834,12.496153772014377
8835,71.323121074227615
8836,29.414803092411088
8837,0.32811984263343341
8838,49.823827548874974
8839,51.328400110221985
8840,19.406634539135379
8841,55.450028811868791
8842,92.227768578116454
8843,17.774092757497428
8844,73.070405307635482
8845,65.535146723206765
8846,3.0919084453564749
8847,32.106036700431574
8848,39.222670841722035
8849,17.42970296668684
8850,93.990355292586386
8851,49.10442903496002
8852,40.937092718113213
8853,84.883215017753557
8854,99.072967930061267
8855,92.405535037940211
8856,72.432696771738094
8857,49.992621645159964
8858,2.9714556796846945
8859,23.099407356260624
8860,80.94687812996014
8861,69.278272794055454
8862,18.230792744432581
8863,71.872266383422485
8864,24.172417388780115
8865,54.050465400699267
8866,12.334364911094614
8867,80.000404673737762
8868,83.001685763067059
8869,47.200649934404133
8870,33.250681564727017
8871,0.21739736176787339
8872,91.023203116256269
8873,70.405020297711587
8874,68.008797028767532
8875,15.314737361697199
8876,18.399201414825715
8877,63.204322821049608
8878,90.803719574961306
8879,61.572157923401733
8880,12.146098634562746
8881,73.994990621586325
8882,53.974284183294628
8883,19.135052266198279
8884,33.462978711003949
8885,85.523496200613138
8886,11.826970202880778
8887,20.648484939433807
8888,54.279694243314076
8889,70.420090323244821
8890,64.09651664187578
8891,19.818249271103149
8892,24.44895734419579
8893,36.949928571397777
8894,99.595707387097733
8895,78.883603810446758
8896,69.419878610365402
8897,83.95336038327676
8898,34.290565051774756
8899,82.446309645251375
8900,87.909529867306205
8901,91.770121462657286
8902,87.378358262672819
8903,9.1030031031675378
8904,98.307862577449526
8905,56.088772732985085
8906,31.242744576898605
8907,81.914578349116155
8908,59.018324980250263
8909,7.6279730893387638
8910,13.312702992703242
8911,68.600441177514341
8912,63.95861292116119
8913,68.505952073749953
8914,44.71587038936628
8915,29.92719842917267
8916,44.059390570518985
8917,90.977903764590422
8918,84.044964016952633
8919,59.845765077308116
8920,62.531926649079118
8921,27.843487703006037
8922,26.130653440828393
8923,81.872197374369733
8924,54.008867119539197
8925,49.869473075269653
8926,55.701903118290581
8927,13.354764131089706
8928,89.720581124955828
8929,81.739146531696051
8930,96.047157160790903
8931,50.797315098081263
8932,71.792700097050457
8933,17.357279585840846
8934,85.15131909035216
8935,85.250137319129209
8936,4.271638599815426
8937,71.717337506847471
8938,59.417397957308054
8939,11.390953069724961
8940,40.429625699859187
8941,83.174643394876568
8942,0.49330256891907653
8943,41.318937457347225
8944,45.799006443317339
8945,91.558282423781236
8946,68.968651796052001
8947,25.261283661246722
8948,63.624005995118019
8949,96.625787593671419
8950,54.258779870615456
8951,45.992136167968347
8952,56.256911677266324
8953,86.161667093314207
8954,6.1563882504477982
8955,80.387291343119117
8956,70.2436396255831
8957,89.902547958161293
8958,46.021381210902668
8959,13.603896116284401
8960,34.106698505778859
8961,75.422665740577415
8962,78.317784639971677
8963,29.339367626906053
8964,20.942295307009427
8965,10.10241273785781
8966,13.137868652503492
8967,76.847699702989232
8968,81.756796206140351
8969,60.926226137935089
8970,8.9754515141584026
8971,0.08436922137453319
8972,78.20587618472922
8973,28.532419025972409
8974,77.978009462667657
8975,80.666519761920114
8976,43.390783605875406
8977,16.052661111561637
8978,56.5004862442998
8979,70.108275956794898
8980,63.311890571882998
8981,94.857316120518064
8982,49.004661026897544
8983,10.431754587360668
8984,50.630016644895406
8985,84.824928177964736
8986,66.098602214672496
8987,99.67739301905236
8988,0.98370597401790638
8989,13.734423289337773
8990,78.166452894915921
8991,82.573542125756944
8992,55.761488577763053
8993,97.531967841925791
8994,47.543656049660292
8995,1.7638613885623169
8996,90.251828541321515
8997,74.29994700138802
8998,72.918236414656505
8999,27.643233941931111
9000,66.347645461582999
9001,30.756062455808955
9002,3.6533083268810991
9003,81.58540700412307
9004,7.4864946247488966
9005,80.805312149404003
9006,63.651565694131307
9007,4.1549938322387439
9008,74.658947939173913
9009,71.450523017212632
9010,87.299234579261807
9011,24.575727574988665
9012,88.962057326809273
9013,66.964024739370046
9014,93.987662774815647
9015,37.057817718247286
9016,98.039642785803608
9017,4.1731552995716221
9018,89.50589229945767
9019,11.424178481157089
9020,11.503761369577498
9021,61.329773444269662
9022,87.350735755466715
9023,67.318287617010952
9024,22.14685309000204
9025,88.539529027699928
9026,55.592680833601072
9027,98.712448339199
9028,57.884421907121009
9029,72.838477949260465
9030,75.557121734120074
9031,2.7438440360001826
9032,45.566086265059546
9033,31.286683198017386
9034,42.961025444811888
9035,22.295907556333283
9036,43.98050419815786
9037,30.596148782528587
9038,49.063636879630344
9039,25.526760577614979
9040,43.519296016424114
9041,59.213962337013633
9042,48.910091833302197
9043,91.975939056336586
9044,14.395583096098946
9045,50.310789534581723
9046,23.602511095302077
9047,52.262964138477905
9048,73.336128051128611
9049,80.779280825345964
9050,49.630305669335449
9051,73.610081244180108
9052,21.829553670858118
9053,57.518789899713418
9054,32.510764727813985
9055,90.592224324734474
9056,42.404165859299532
9057,8.3515854838886714
9058,76.958339827997548
9059,88.274569296870681
9060,43.074498419934095
9061,21.621616605638113
9062,53.529263288490668
9063,42.436305046886787
9064,63.848389989885703
9065,68.253258512257517
9066,6.6669547489316798
9067,18.198457676821462
9068,35.012871847275527
9069,34.931926952016696
9070,19.71036238371838
9071,21.319151444430599
9072,91.39607207871245
9073,35.499735206803351
9074,82.86028023040754
9075,31.495076063297709
9076,10.47769791084373
9077,4.0391712101739321
9078,30.571838537937097
9079,15.150768484201729
9080,22.675568105771291
9081,95.37156166334222
9082,10.238319716356544
9083,58.343923442885121
9084,80.379231508190102
9085,19.838155289645336
9086,78.863733894579468
9087,66.622512976479854
9088,75.907118149314996
9089,67.975344453973534
9090,58.357291040981899
9091,15.781250126331441
9092,60.477011581129588
9093,96.849503219360813
9094,91.482371073958674
9095,73.543055967537896
9096,79.132936980816098
9097,24.472791510164043
9098,84.119576874723165
9099,95.351459038328869
9100,71.489209474710677
9101,32.253690711159713
9102,14.927714505781644
9103,25.248985116325102
9104,32.66071103847996
9105,79.659343458895307
9106,41.138783205650086
9107,56.915706351254038
9108,32.217258494604096
9109,62.649472760072385
9110,50.005101555735436
9111,94.461886541863237
9112,26.293966365605783
9113,22.779471358394087
9114,25.096495528950086
9115,35.37308922388987
9116,62.473212944327173
9117,93.786849442792601
9118,25.000434861643303
9119,36.50595874495081
9120,92.363832285853476
9121,12.135995659520265
9122,53.498777443876577
9123,30.659342346545309
9124,85.841530171227703
9125,43.899164602500846
9126,5.4899836358076675
9127,73.193143782255774
9128,60.225229003238027
9129,84.78236340226924
9130,98.984659435945048
9131,75.769409348397673
9132,62.176092556861242
9133,54.12337424486482
9134,55.818358877651782
9135,60.14405645987042
9136,8.8571513732445588
9137,29.700969310556744
9138,42.865118845644744
9139,13.401961184982987
9140,47.838244037434698
9141,33.511788286581634
9142,73.494832201524559
9143,69.200260422155623
9144,50.925612113829523
9145,34.673719773178519
9146,12.826192464031898
9147,51.020263920294347
9148,34.194424381602538
9149,72.269377531791349
9150,49.364712360245655
9151,12.179987609519882
9152,8.0080886539195095
9153,88.906613310345847
9154,9.1022547724470435
9155,46.85268448127411
9156,84.970917192262604
9157,33.794352706207675
9158,39.458764828999129
9159,59.746544324274396
9160,85.066557002615838
9161,19.862892791242661
9162,36.101238874997655
9163,46.728046286092287
9164,94.875108980482651
9165,31.551561170898065
9166,72.610421604952919
9167,3.0652355312252282
9168,41.521295531671392
9169,62.811431264858584
9170,79.753568106460577
9171,91.355154046588012
9172,47.277491011798439
9173,40.39982172357864
9174,76.92066791800319
9175,46.604424679332162
9176,64.455112111645818
9177,18.672052085465499
9178,4.1671768541631042
9179,90.371068828608472
9180,92.4849983408523
9181,64.406789266839638
9182,38.012567047313112
9183,4.1717195646025997
9184,68.274328846582392
9185,83.011031012485034
9186,71.359697413914134
9187,39.434791927114986
9188,23.913601347177085
9189,40.443064852766476
9190,94.524863161061234
9191,66.989220564260265
9192,96.92045651669811
9193,67.122992586723527
9194,60.503763924057914
9195,60.232389014523932
9196,66.583034626251049
9197,2.8041446210193355
9198,44.310139161809857
9199,88.782778019086308
9200,16.563186882268084
9201,41.194747545605253
9202,97.768383900760824
9203,26.966375377946989
9204,61.968188435027862
9205,43.543541197805659
9206,91.586856620375613
9207,62.719643743387053
9208,51.538213262709391
9209,49.394503782840935
9210,98.924058543506575
9211,78.074689911470855
9212,33.458613866905665
9213,77.895758298856904
9214,49.68050063830519
9215,90.303930285901117
9216,17.427486595091892
9217,55.400070720962468
9218,34.633502048853892
9219,51.472235011332266
9220,49.852122519862242
9221,40.079328932415891
9222,89.839050260999457
9223,36.695577163107671
9224,9.2263227612084542
9225,14.349998987466615
9226,19.79926353814696
9227,77.207174782660076
