id,target
8667,82.45926954649215
8668,24.383455400349526
8669,24.985386857742647
8670,15.147326145357884
8671,1.5925784738368236
8672,18.092168422915112
8673,49.252533550922635
8674,59.70530440401753
8675,36.78398585263306
8676,44.94572733362625
8677,98.8667786855413
8678,71.50243816141028
8679,70.35584818615675
8680,80.23378435694735
8681,68.59057290026533
8682,52.48061716389636
8683,84.24331605104726
8684,25.328251337541555
8685,54.94853959355323
8686,4.173723563227416
8687,47.00040600559158
8688,40.54533925454144
8689,27.823622371103678
8690,68.61509508728005
8691,29.330971206716804
8692,1.388648396585737
8693,94.9803087041588
8694,79.2927302301459
8695,66.7667922587571
8696,33.1031212574833
8697,86.75234063561328
8698,93.77579823996115
8699,34.652678569556194
8700,21.521279395589666
8701,53.23347159626153
8702,62.899234988137444
8703,81.22668471308987
8704,49.19359160279459
8705,79.59574256357536
8706,84.37539113939232
8707,73.74871414455711
8708,95.91717437991383
8709,90.56857214472424
8710,97.51996508444475
8711,9.40512375856665
8712,39.659909418766865
8713,60.03632253756105
8714,41.394268993598544
8715,20.850753905231198
8716,59.214823362895224
8717,75.27818736477448
8718,98.83927365738225
8719,62.10202615975749
8720,91.49535877484215
8721,95.24689332106107
8722,63.76253962192328
8723,26.18889583625481
8724,71.82435390684927
8725,91.19901663621889
8726,48.62877526517097
8727,25.76543193174701
8728,79.09703443524853
8729,33.10658164963472
8730,22.537634058213
8731,56.867050531149715
8732,57.34171238208136
8733,89.36902410333943
8734,83.41788925833353
8735,78.20025937105586
8736,51.38721728101634
8737,80.81078488077443
8738,95.28800193087633
8739,51.013069945480034
8740,56.002956062071284
8741,15.47619501045746
8742,46.782730024431636
8743,51.5396204742154
8744,54.653557184518476
8745,29.084230627466628
8746,74.09154357207626
8747,20.39646261949302
8748,16.59768613991455
8749,95.20233277799318
8750,57.03711713694856
8751,99.89385078566357
8752,17.28349245494989
8753,73.29570474902584
8754,40.528282012327054
8755,27.70754357203138
8756,88.97475243139544
8757,11.841605714730022
8758,96.71900996901834
8759,67.4854966845221
8760,27.609929930092104
8761,81.20533368845656
8762,59.675707317392124
8763,92.96693076259717
8764,44.01957945760673
8765,52.8951694915345
8766,11.898948312108873
8767,78.82365427394208
8768,86.53365955933427
8769,47.33051713385719
8770,6.155631211173883
8771,20.17680455540554
8772,43.86609938911539
8773,35.72284685633838
8774,75.17876845822829
8775,1.046411520074426
8776,11.173761697805642
8777,84.59296776283966
8778,27.688752223693577
8779,67.44601226525899
8780,97.65262913379067
8781,23.912630912713773
8782,75.06716214586675
8783,4.027734480211415
8784,9.434622284046712
8785,86.00932235603173
8786,74.2485573040471
8787,31.201470816151858
8788,77.07440562377667
8789,20.478036747127437
8790,23.042568736065547
8791,61.78341121342323
8792,4.7308267987287
8793,21.210544116419925
8794,68.67328242106339
8795,49.82200601901153
8796,39.47821671125223
8797,19.3040886633159
8798,31.803353257325384
8799,13.756692454666243
8800,39.62190013703444
8801,48.468832773968096
8802,64.36320961687562
8803,82.97600957992168
8804,61.914400859119915
8805,84.50323947164077
8806,85.62083093493646
8807,97.40458469077325
8808,7.456321280289801
8809,2.3996818648388123
8810,4.245438885507829
8811,88.97911260640493
8812,80.71200498553321
8813,16.75296543315004
8814,70.88643660412714
8815,8.332587756809493
8816,65.00086959667462
8817,40.3994931131904
8818,62.34100052573602
8819,47.33112198887464
8820,18.858605984764004
8821,52.29366131110374
8822,70.50981595533847
8823,44.69075386873221
8824,1.0879209875075988
8825,73.45752524244739
8826,96.98268501126998
8827,57.8715481790281
8828,7.147398076989576
8829,58.79851685688247
8830,93.2034219340816
8831,75.39168976768886
8832,14.372899950291862
8833,50.99100874296735
8834,12.496153772030876
8835,71.3231210742295
8836,29.41480309241715
8837,0.32811984262896055
8838,49.82382754888595
8839,51.32840011021078
8840,19.406634539128802
8841,55.45002881187722
8842,92.22776857809973
8843,17.774092757473888
8844,73.0704053076351
8845,65.53514672320301
8846,3.091908445356248
8847,32.10603670042989
8848,39.22267084171734
8849,17.429702966686907
8850,93.99035529258677
8851,49.104429034956
8852,40.93709271810399
8853,84.88321501775656
8854,99.07296793006756
8855,92.40553503792103
8856,72.43269677173237
8857,49.992621645166516
8858,2.971455679665156
8859,23.099407356257544
8860,80.94687812995986
8861,69.27827279406975
8862,18.230792744429188
8863,71.87226638341096
8864,24.172417388792788
8865,54.050465400687784
8866,12.33436491109678
8867,80.00040467373469
8868,83.00168576305978
8869,47.20064993442474
8870,33.25068156472151
8871,0.21739736175033064
8872,91.02320311626175
8873,70.40502029771196
8874,68.00879702878018
8875,15.314737361717018
8876,18.39920141482465
8877,63.204322821058234
8878,90.80371957494845
8879,61.5721579233968
8880,12.146098634564119
8881,73.9949906215785
8882,53.974284183294394
8883,19.1350522661999
8884,33.4629787110011
8885,85.52349620060693
8886,11.826970202874643
8887,20.648484939427806
8888,54.2796942433161
8889,70.4200903232516
8890,64.09651664188993
8891,19.81824927109566
8892,24.448957344185573
8893,36.94992857139792
8894,99.59570738711298
8895,78.88360381044393
8896,69.41987861037555
8897,83.95336038326897
8898,34.2905650517707
8899,82.44630964525658
8900,87.90952986730113
8901,91.77012146265571
8902,87.37835826266593
8903,9.103003103170856
8904,98.30786257746553
8905,56.088772732986115
8906,31.242744576901217
8907,81.91457834910082
8908,59.01832498024373
8909,7.627973089328952
8910,13.312702992691287
8911,68.60044117750945
8912,63.95861292115805
8913,68.50595207375099
8914,44.71587038936666
8915,29.927198429160303
8916,44.059390570527896
8917,90.97790376459704
8918,84.04496401694158
8919,59.845765077303405
8920,62.53192664906721
8921,27.843487703005678
8922,26.130653440830436
8923,81.87219737435507
8924,54.00886711953513
8925,49.86947307526213
8926,55.701903118285976
8927,13.35476413109022
8928,89.72058112495478
8929,81.73914653169001
8930,96.0471571607873
8931,50.79731509806377
8932,71.79270009704135
8933,17.35727958584198
8934,85.15131909035466
8935,85.25013731914026
8936,4.271638599798993
8937,71.71733750683364
8938,59.41739795730158
8939,11.390953069736668
8940,40.429625699865966
8941,83.1746433948851
8942,0.493302568927536
8943,41.31893745734368
8944,45.799006443322654
8945,91.55828242377999
8946,68.96865179604495
8947,25.261283661256364
8948,63.624005995115716
8949,96.62578759367153
8950,54.25877987060903
8951,45.992136167954776
8952,56.25691167727441
8953,86.16166709331486
8954,6.1563882504601
8955,80.38729134313664
8956,70.24363962558107
8957,89.90254795813789
8958,46.02138121090882
8959,13.603896116284902
8960,34.10669850578462
8961,75.42266574056413
8962,78.31778463996571
8963,29.339367626910093
8964,20.94229530700477
8965,10.102412737868688
8966,13.137868652506317
8967,76.847699702983
8968,81.75679620613656
8969,60.92622613793705
8970,8.975451514133589
8971,0.08436922138156268
8972,78.20587618472848
8973,28.532419025979497
8974,77.97800946265133
8975,80.66651976191312
8976,43.390783605879484
8977,16.052661111555377
8978,56.50048624430012
8979,70.10827595679385
8980,63.311890571885385
8981,94.85731612051708
8982,49.00466102689232
8983,10.431754587366484
8984,50.630016644898525
8985,84.82492817797149
8986,66.09860221467144
8987,99.67739301905144
8988,0.9837059740115327
8989,13.734423289341596
8990,78.16645289491535
8991,82.57354212574731
8992,55.76148857777028
8993,97.53196784194273
8994,47.54365604966782
8995,1.7638613885507881
8996,90.25182854131663
8997,74.29994700140549
8998,72.91823641466024
8999,27.64323394190912
9000,66.34764546158902
9001,30.756062455791827
9002,3.653308326878184
9003,81.58540700411956
9004,7.486494624746645
9005,80.80531214940697
9006,63.651565694141084
9007,4.15499383223802
9008,74.65894793916908
9009,71.45052301721711
9010,87.29923457925983
9011,24.575727574975648
9012,88.96205732681267
9013,66.96402473934867
9014,93.98766277481141
9015,37.057817718250774
9016,98.03964278579656
9017,4.173155299568975
9018,89.50589229945712
9019,11.424178481149001
9020,11.503761369597369
9021,61.32977344427812
9022,87.35073575545076
9023,67.31828761700322
9024,22.146853090000167
9025,88.53952902770251
9026,55.59268083358074
9027,98.71244833918593
9028,57.88442190712436
9029,72.83847794924603
9030,75.55712173409546
9031,2.743844035977088
9032,45.56608626506572
9033,31.2866831980336
9034,42.96102544480265
9035,22.29590755632888
9036,43.98050419814557
9037,30.596148782530904
9038,49.06363687963853
9039,25.526760577606506
9040,43.51929601641396
9041,59.21396233701352
9042,48.91009183329766
9043,91.97593905633988
9044,14.395583096082657
9045,50.31078953457478
9046,23.602511095317453
9047,52.26296413846347
9048,73.33612805113361
9049,80.77928082535922
9050,49.63030566933045
9051,73.61008124417395
9052,21.829553670835157
9053,57.518789899722584
9054,32.51076472777557
9055,90.59222432473246
9056,42.4041658593002
9057,8.351585483887249
9058,76.95833982798504
9059,88.2745692968742
9060,43.07449841992889
9061,21.621616605632177
9062,53.52926328847238
9063,42.43630504688659
9064,63.84838998987757
9065,68.25325851225455
9066,6.666954748928703
9067,18.198457676825328
9068,35.01287184726468
9069,34.931926952002755
9070,19.71036238370536
9071,21.319151444418257
9072,91.39607207871936
9073,35.49973520679962
9074,82.86028023039745
9075,31.49507606330322
9076,10.477697910857605
9077,4.039171210181814
9078,30.571838537908338
9079,15.150768484193394
9080,22.67556810577344
9081,95.37156166333915
9082,10.238319716348101
9083,58.34392344288755
9084,80.3792315081811
9085,19.83815528963434
9086,78.86373389456776
9087,66.62251297648615
9088,75.90711814931436
9089,67.97534445395715
9090,58.3572910409759
9091,15.78125012631802
9092,60.47701158113019
9093,96.84950321935426
9094,91.48237107396818
9095,73.54305596754782
9096,79.13293698081799
9097,24.47279151015699
9098,84.1195768747325
9099,95.35145903833123
9100,71.48920947470532
9101,32.253690711156345
9102,14.927714505763214
9103,25.248985116329894
9104,32.660711038471696
9105,79.65934345889326
9106,41.138783205655955
9107,56.91570635126372
9108,32.21725849460392
9109,62.649472760077586
9110,50.00510155574505
9111,94.46188654186693
9112,26.293966365612583
9113,22.77947135839506
9114,25.096495528936522
9115,35.37308922388338
9116,62.473212944310106
9117,93.78684944278768
9118,25.000434861633135
9119,36.50595874495792
9120,92.36383228585197
9121,12.135995659506502
9122,53.4987774438716
9123,30.659342346529634
9124,85.8415301712161
9125,43.89916460250266
9126,5.489983635806468
9127,73.19314378226204
9128,60.22522900323589
9129,84.78236340224788
9130,98.98465943592501
9131,75.76940934839635
9132,62.176092556875695
9133,54.12337424487265
9134,55.818358877635525
9135,60.14405645988151
9136,8.857151373250968
9137,29.700969310551258
9138,42.86511884563843
9139,13.401961184993294
9140,47.838244037431046
9141,33.51178828657093
9142,73.49483220152513
9143,69.20026042215608
9144,50.92561211382704
9145,34.673719773184644
9146,12.826192464021211
9147,51.02026392030308
9148,34.19442438160083
9149,72.2693775318071
9150,49.36471236025086
9151,12.179987609527078
9152,8.00808865392534
9153,88.90661331033928
9154,9.102254772452142
9155,46.85268448127386
9156,84.97091719224366
9157,33.79435270619479
9158,39.458764829005
9159,59.74654432428473
9160,85.06655700260632
9161,19.862892791237886
9162,36.10123887501023
9163,46.72804628607804
9164,94.87510898048146
9165,31.551561170875708
9166,72.61042160495572
9167,3.0652355312274127
9168,41.52129553166629
9169,62.81143126487088
9170,79.75356810646622
9171,91.355154046589
9172,47.27749101181101
9173,40.3998217235694
9174,76.92066791800252
9175,46.60442467933751
9176,64.45511211163918
9177,18.672052085467435
9178,4.167176854154857
9179,90.37106882860803
9180,92.48499834084416
9181,64.40678926684302
9182,38.012567047319955
9183,4.171719564606465
9184,68.2743288465793
9185,83.01103101249527
9186,71.35969741391202
9187,39.434791927105465
9188,23.91360134716949
9189,40.4430648527739
9190,94.52486316104142
9191,66.98922056424121
9192,96.92045651667678
9193,67.12299258671396
9194,60.50376392405317
9195,60.23238901452253
9196,66.58303462625625
9197,2.804144621010486
9198,44.310139161830044
9199,88.78277801908058
9200,16.563186882257718
9201,41.19474754560891
9202,97.76838390075196
9203,26.9663753779464
9204,61.96818843502112
9205,43.54354119780206
9206,91.58685662038005
9207,62.71964374339689
9208,51.53821326269693
9209,49.39450378283727
9210,98.9240585435015
9211,78.07468991148014
9212,33.45861386690332
9213,77.89575829884726
9214,49.68050063830871
9215,90.30393028591214
9216,17.427486595108313
9217,55.40007072096007
9218,34.63350204886176
9219,51.4722350113246
9220,49.85212251985742
9221,40.07932893242109
9222,89.83905026100709
9223,36.69557716312161
9224,9.226322761200198
9225,14.34999898745691
9226,19.799263538131775
9227,77.2071747826572
9228,65.6987419655116
9229,79.14822468225887
9230,18.11199350966006
9231,23.931184926152397
9232,78.7385075062285
9233,72.4951421364168
9234,26.845895712663875
9235,6.316983596450505
9236,88.16427229985442
9237,1.7917181224313463
9238,35.29920897914978
9239,7.538725260288214
9240,10.116516132998019
9241,60.497646527113325
9242,61.31024944484177
9243,99.50836894475071
9244,8.37089305374434
9245,33.64437025182052
9246,5.457724671407343
9247,35.22812680962787
9248,36.78836270005292
9249,34.255643095102464
9250,93.79708879903225
9251,58.13314942704484
9252,7.294491814166752
9253,65.7641006604635
9254,69.4242838657101
9255,3.4933986370817394
9256,24.605412895461022
9257,21.81902244301754
9258,39.80459288950866
9259,38.4799247078227
9260,37.99720104770781
9261,50.3618058180684
9262,62.57130581741747
9263,3.365638882288023
9264,71.54205545197928
9265,77.25049639284438
9266,86.69780808979047
9267,53.016172894802025
9268,81.64373592019825
9269,17.71275025284292
9270,70.55735087072267
9271,19.240391522988872
9272,18.69368148393757
9273,62.816501994012505
9274,26.796063014989954
9275,40.53257750140947
9276,95.12881663219582
9277,57.33361915948224
9278,19.241046666325204
9279,17.933429013967803
9280,15.130397764864611
9281,65.97449886372686
9282,51.46195175904886
9283,41.16505904559935
9284,37.08125424744087
9285,42.09191724751444
9286,66.07788414691066
9287,22.40494705755357
9288,64.31964397962562
9289,11.919466200611115
9290,10.32624030233661
9291,10.719542514492053
9292,47.375226747268655
9293,43.15865925231982
9294,46.73230947448437
9295,67.01789317004346
9296,14.35693065030948
9297,33.6211599724403
9298,24.58281865518057
9299,80.82335918369495
9300,86.45203929581933
9301,69.10159677582163
9302,72.13015697994055
9303,60.53701475285481
9304,70.2541364063863
9305,17.824045583194014
9306,0.25722779765979337
9307,97.76396362431623
9308,64.03110092565029
9309,57.286341590043946
9310,51.19363363244857
9311,33.26318305555279
9312,58.60675834248608
9313,45.06946138076857
9314,83.77064842294578
9315,7.603159420105632
9316,59.657802665119554
9317,15.295693754874335
9318,99.65634348935481
9319,67.26489940626641
9320,63.630790199472614
9321,25.723885033846226
9322,97.97145443430287
9323,86.77147573155105
9324,1.0741396195764725
9325,47.41000025112645
9326,81.93127122275109
9327,35.548599089227515
9328,86.28176506823138
9329,17.78313380085045
9330,39.051166243696926
9331,42.62023917971832
9332,26.33199039093178
9333,51.39604445440437
9334,15.014759577673988
9335,7.730204138039617
9336,20.03721923036051
9337,96.97574485859695
9338,31.083834040677765
